#Records,Running,Generic,2022-02-09 15:03:17,6718.26,467,1982.897
Seconds,Timestamp,PositionLat,PositionLong,Distance,EnhancedSpeed,EnhancedAltitude,HeartRate,Cadence,Temperature,FractionalCadence,TimerEvent,Lap
0,1013353397,,,,,,,,,,Start,1
0,1013353397,476045419,-1253741273,0,1.502,1655.4,100,59,26,0,,1
1,1013353398,476045620,-1253741331,1.92,1.502,1655.4,101,59,26,0,,1
5,1013353402,476046968,-1253741763,14.83,2.771,1655,104,88,26,0.5,,1
6,1013353403,476047358,-1253741928,18.66,2.948,1654.8,106,90,26,0.5,,1
7,1013353404,476047604,-1253742174,21.53,3.471,1654.6,108,90,26,0.5,,1
9,1013353406,476047622,-1253742863,26.64,3.116,1654.4,111,90,26,0,,1
11,1013353408,476047470,-1253743625,32.28,3.116,1654.6,114,89,26,0,,1
13,1013353410,476047385,-1253744444,38.22,3.21,1655,117,89,26,0,,1
15,1013353412,476047443,-1253745350,44.66,3.21,1655.2,119,90,26,0,,1
17,1013353414,476047565,-1253746240,51.03,3.21,1655.6,122,90,26,0,,1
19,1013353416,476047571,-1253747164,57.65,3.21,1656.2,126,90,26,0,,1
20,1013353417,476047614,-1253747623,60.94,3.219,1656.6,128,89,26,0,,1
22,1013353419,476047571,-1253748437,66.76,3.219,1657,132,88,26,0,,1
24,1013353421,476047526,-1253749341,73.25,3.21,1657.4,135,88,25,0,,1
25,1013353422,476047528,-1253749799,76.53,3.21,1657.6,136,88,25,0,,1
28,1013353425,476047697,-1253751116,85.87,3.2,1658.2,137,90,25,0,,1
31,1013353428,476047658,-1253752393,95.01,3.172,1658.6,138,90,25,0,,1
36,1013353433,476047667,-1253754530,110.27,3.135,1659.8,141,90,25,0,,1
37,1013353434,476047586,-1253755001,113.6,3.126,1659.8,141,90,25,0,,1
42,1013353439,476047635,-1253757322,130.17,3.135,1659.8,144,90,25,0,,1
46,1013353443,476047916,-1253759355,144.85,3.172,1660,145,92,24,0,,1
49,1013353446,476048111,-1253760789,155.26,3.21,1661,146,91,24,0,,1
55,1013353452,476048607,-1253763611,176.04,3.247,1661.8,148,91,24,0,,1
56,1013353453,476048714,-1253764030,179.21,3.256,1662,148,90,24,0,,1
58,1013353455,476048968,-1253764936,186.11,3.256,1662.2,148,92,24,0,,1
61,1013353458,476049334,-1253766248,196.06,3.275,1662.2,149,92,24,0,,1
66,1013353463,476050099,-1253768321,212.53,3.294,1662.2,152,91,24,0,,1
67,1013353464,476050287,-1253768713,215.84,3.294,1662,152,91,23,0,,1
73,1013353470,476051546,-1253771155,236.87,3.312,1661.8,151,91,23,0,,1
75,1013353472,476051897,-1253772002,243.67,3.322,1661.6,151,91,23,0,,1
81,1013353478,476053041,-1253774265,262.94,3.34,1661.4,152,91,23,0,,1
88,1013353485,476054942,-1253776084,284.93,3.35,1661.4,152,90,23,0,,1
89,1013353486,476055134,-1253776410,287.7,3.34,1661.4,152,90,23,0,,1
96,1013353493,476056883,-1253778369,308.77,3.322,1661.2,151,91,23,0,,1
97,1013353494,476057259,-1253778533,312.45,3.322,1661.2,151,90,23,0,,1
99,1013353496,476057935,-1253778819,319.06,3.322,1661.2,151,90,23,0,,1
104,1013353501,476059210,-1253779671,331.99,3.303,1660.8,150,91,23,0,,1
109,1013353506,476060834,-1253780205,347.56,3.275,1660.8,149,91,23,0,,1
113,1013353510,476062171,-1253780482,360.17,3.21,1660.6,149,91,23,0,,1
121,1013353518,476064609,-1253780633,383,3.154,1660.4,149,91,22,0,,1
123,1013353520,476065255,-1253780557,389.03,3.144,1660.4,149,92,22,0,,1
130,1013353527,476067655,-1253780645,411.85,3.144,1660.2,150,91,22,0,,1
132,1013353529,476068111,-1253780868,416.21,3.144,1660.2,150,91,22,0,,1
135,1013353532,476069140,-1253780850,425.79,3.135,1660.2,150,91,22,0,,1
137,1013353534,476070113,-1253780702,434.91,3.144,1660.2,151,91,22,0,,1
142,1013353539,476071912,-1253780474,451.72,3.144,1660,150,91,22,0,,1
148,1013353545,476074131,-1253780352,472.39,3.163,1660.4,151,90,22,0,,1
151,1013353548,476075235,-1253780164,482.74,3.172,1660.8,152,90,22,0,,1
158,1013353555,476077508,-1253780695,504.17,3.182,1661.2,152,90,22,0,,1
159,1013353556,476077815,-1253780725,507.04,3.172,1661.4,152,90,22,0,,1
164,1013353561,476079468,-1253780826,522.49,3.116,1661.6,153,90,22,0,,1
170,1013353567,476081816,-1253780300,544.4,3.088,1662,153,90,22,0,,1
171,1013353568,476082246,-1253780173,548.4,3.088,1662,154,90,22,0,,1
172,1013353569,476082720,-1253780003,552.82,3.088,1662,154,90,22,0,,1
178,1013353575,476085255,-1253779644,576.49,3.116,1662.2,154,91,22,0,,1
181,1013353578,476086598,-1253779715,589,3.172,1662.4,154,91,21,0,,1
184,1013353581,476087608,-1253779809,598.39,3.182,1662.4,157,90,22,0,,1
186,1013353583,476088178,-1253779941,603.75,3.163,1662.6,160,90,21,0,,1
189,1013353586,476088896,-1253780365,610.75,3.154,1663.2,158,91,21,0,,1
192,1013353589,476089649,-1253780494,617.4,3.163,1663.4,157,91,21,0,,1
194,1013353591,476090201,-1253780416,622.35,3.163,1663.4,157,91,21,0,,1
199,1013353596,476091843,-1253780475,637.59,3.107,1663.8,155,91,21,0,,1
203,1013353600,476093364,-1253779695,653.53,3.163,1664,156,90,21,0,,1
204,1013353601,476093514,-1253779330,656.47,3.228,1664,156,91,21,0,,1
205,1013353602,476093631,-1253778981,659.18,3.228,1664,157,91,21,0,,1
208,1013353605,476093984,-1253777967,667.29,3.172,1664,157,92,21,0,,1
209,1013353606,476093995,-1253777614,669.82,3.172,1664,157,91,21,0,,1
